en,zu,zu,Source
"Alston scored the Broncos"" first four points in overtime but it was Jessup who gave Boise State (2-2) the lead for good with a 3-pointer. He added a steal and dunk plus two free throws.","U-Alston wathola amaphuzu amane okuqala e-Broncos"" esikhathini somdlalo esenezelwe kodwa kwaba ngu-Jessup owenza i-Boise State (2-2) ihambe phambili nge-3-pointer. Wenza ezibukwayo wafaka namanye amaphuzu amabili. ","U-Alston ufake i-Broncos ""amaphuzu okuqala amane ngesikhathi esengeziwe kodwa kube uJessup onike Isifundazwe saseBoise (2-2) ithuba lokuhamba phambili ukuze ithole amaphuzu ama-3. Ungezele ngokuthatha nokufaka igoli kanye nokuphosa okubili okumahhala.",News Crawl 2019
"He said the Crown asserted that after Mrs Chamberlain had returned to the barbecue area. Mr Chamberlain heard a cry. So, too, did Mrs Lowe.",Wathi u-Crown wagomela ngokuthi uNkosikazi Chamberlain wabuyela endaweni yokosa inyama. UMnu. Chamberlain wezwa isikhalo. Naye uNkosikasi Lowe wasizwa.,Uthe i-Crown ibichaza ukuthi emuva kokuba uNkk. Chamberlain esebuyele endaweni yokosa inyama.  UMnu. Chamberlain wezwa ukukhala. Kanjalo noNkk. Lowe.,News Crawl 2019
"""I'm Not Here to Give a Speech"" is a welcome reminder of his immense contributions to literature, as well as his skill in using literary fame to highlight the distinct culture and creative strength of Latin America.","""I-I'm Not Here to Give a Speech"" iyisikhumbuzo esisidingayo somsebenzi wakhe omkhulu kwezezincwadi, kanye nekhono lakhe lokusebenzisa ukwaziwa kwakhe kwezokubhala izincwadi ukuze aveze isiko elihlukile namakhono obuciko ase-Latin America.","Amagama athi ""I'm Not Here to Give a Speech"" ayindlela yokukhumbuza eyamukelekile yegalelo lakhe elikhulu kwezokubhala, kanye nekhono lakhe lokusebenzisa udumo lwezincwadi egqamisa usiko kanye namandla obuciko beLatin America. ",News Crawl 2019
Mango's offering is your first-class ticket to a nonchalant indie look.,I-Mango inikeza ukubukeka okuzolile nokupholile.,I-Mango ihlinzeka ngethikithi lokuhlala kwi-first class ubukeka njengomuntu ozimele okhululekile.,News Crawl 2019
Add 500g fresh or frozen peas and continue cooking for another 3 minutes (a little more if cooking from frozen).,Faka u-500g kaphizi osanda kukhiwa noma ofriziwe bese uqhubeka upheka eminye imizuzu engu-3 (unezele isikhashana esithe xaxa uma kuwuphizi ofriziwe).,Faka u-500g kaphizi omusha noma oqandiswe womiswa amakhaza bese uqhubeke upheke esinye isikhathi esiyimizuzu emi-3 (ungeze isikhathi uma upheka ususa kokuqandiswe komiswa amakhaza).,News Crawl 2019
Toddler injured after riding luggage conveyor belt at airport,Ingane ilimele ngemva kokugibela ibhande lemithwalo esikhumulweni sezindiza.,Ingane ecathulayo ilimale emuva kokugibela ibhande lokuthutha impahla esikhumulweni sezindiza,News Crawl 2019
"The researchers modeled a theoretical Earth into binary star systems, those with two stars, and found that 87 percent of these ""exo-Earths"" should have its axis tilted similar to that of Earth, an important ingredient for intelligent life.","Abacwaningi bakhe isibonelo soMhlaba esifunda ngawo kumasistimu ezinkanyezi ayimbaxa, bathola ukuthi amaphesenti angu-87 ala ma-""exo-Earths"" kufanele abe nezindawo ezithe ukutsheka ezifana noMhlaba, okuyisici esibalulekile sempilo yangempela. ","Abacwaningi basebenzise Umhlaba ongokwethiyori ezinhlelweni zezinkanyezi eziminxambili, lezo ezinezinkanyezi ezimbili, bese bathola ukuthi amaphesenti angama-87 aleyo ""Mihlaba-ze"" kumele abe nomudwa othe ngqo (i-aksisi) otshekile ofana nowoMhlaba, okuyisakhi esibalulekile sokubona ubukhona kokuphilayo.",News Crawl 2019
"We have identified areas where we can improve communication and information sharing with other Trusts and organisations, including universities, involved in a patient's care.","Siphawule izindawo esingathuthukisa kuzo ukuxhumana nokwabelana ulwazi namanye ama-Trust nezinhlangano, kuhlanganise nama-university, ahilelekile ekunakekelweni kweziguli. ","Sihlonze izindawo esingakwazi kuzo ukuthuthukisa ukuxhumana nokwabelana ngolwazi namanye amaThrasti nezinhlangano, okubandakanya amanyuvesi, abandakanyeka ekunakekelweni kweziguli.",News Crawl 2019
S/K West,S/K West,I-S/K West,News Crawl 2019
But the left hook he relied on so much was missing throughout the dismal August points win over Hughie Fury.,Kodwa i-hook esele ayethembele kuyo kakhulu yayingekho phakathi nawo wonke amaphuzu okuyeka ka-August okuwina u-Hughie Fury.,Kodwa iwuku lwakwesokunxele aphendula kulo lalinokuninigi okwakungakho kuwo wonke amaphuzu adangalisayo ka-Agasti okunqoba kudlalwa ngeHughie Fury.,News Crawl 2019
PS - They have been warned but they won't stop.,PS – Baxwayisiwe kodwa ngeke bayeke.,Khumbula - Bake baxwayiswa kodwa angeke bayeke.,News Crawl 2019
"""This is a shocking and dangerous assertion of executive privilege and absolute immunity,"" Nadler said.","U-Nadler wathi, ""Lokhu ukugomela okushaqisayo nokuyingozi kwabasesigabeni esiphezulu nokuvikeleka okuphelele.” ","""Lokhu kungukusetshenziswa kwamandla eziphathimandla nokungabekwa cala nhlobo okwethusayo nokuyingozi,"" kusho uNadler.",News Crawl 2019
Another wasn't startled by the new invention and claimed she had already been using sanitary towels and Zoflora to keep their bin smelling fresh.,Omunye akazange amangazwe yilokhu okusha okwakhiwe futhi wathi ubelokhu esebenzisa ama-sanitary towel ne-Zoflora ukugcina umgqomo wezibi unuka kahle.,Omunye ubengathuswanga wokusha okusunguliwe futhi wathi vele ubesebenzisa ama-sanitary towels ne-Zoflora ukugcina umgqomo wabo unuka kamnandi.,News Crawl 2019
The concept of influencers who can prompt their followers to purchase products has taken off in recent years; this year Business Insider valued the influencer industry at $8bn.,Indaba yabantu abanethonya abangafaka ugqozi kubalandeli babo ukuba bathenge imikhiqizo isidume kakhulu eminyakeni yamuva; kulo nyaka i-Business Insider ilinganisele ukuthi umkhakha wabantu abanethonya ungu-$8bn.,Isu losaziwayo abakwazi ukunxenxa abalandeli babo ukuba bathenge imikhiqizo libonakele lisebenza eminyakeni embalwa edlule; kulo nyaka i-Business Insider iveze ukuthi intengo yemboni yosaziwayo iku-$8bn.,News Crawl 2019
"He said: ""Her impression was that both men appeared to be taunting one another.""","Wathi: ""Umbono wakhe kwakuwukuthi kwakubonakala sengathi womabili amadoda ayedelelana.""","Uthe: ""Umbono wakhe ube wukuthi womabili amadoda abedelelana."" ",News Crawl 2019
"When we ladies are out for lunch, we go from uproarious laughter to something topical to something bit teary.","Uma thina zintokazi sizikhiphile sayodla ukudla kwasemini, usithola sihleka kuvele elomhlathi, sibuye sixoxe okulula kodwa khona lapho uzosithola sesichiphiza izinyembezi.","Uma thina bantu besimame siphumile siyodla isidlo sasemini, sisuka ohlekweni oluwumsindo omkhulu siye ezindabeni ezixoxwayo sidlulele kokufuna ukukhiphisa izinyembezi.",News Crawl 2019
They also integrated urban planning.,Babandakanye nokuhlelwa kwedolobha.,Badidiyele nokuhlela kwasemadolobheni.,News Crawl 2019
The dentist is gruff and firm.,Udokotela wamazinyo akanaso isineke futhi uqinile.,Udokotela wamazinyo uyadlovula futhi uqinisa isandla,News Crawl 2019
"He then grabs his daughter by her chest and starts throwing her into the air, launching her further each time before catching her again.","Ube esebamba indodakazi yakhe ngesifuba ayiphonsele emoyeni, elokhu eyiphakamisela phezulu njalo ngaphambi kokuba ayinqake. ","Ube esegxavuna indodakazi yakhe ngesifuba bese ayiphose emoyeni, elokhu eyiphosa phezulu kakhulu njalo ngaphambi kokuba ayibambe futhi.",News Crawl 2019
"Andrew Gray, of Australian Super, said the fund had spoken with BHP about its membership of the Minerals Council of Australia, and was ""monitoring"" the company's membership of peak bodies to ensure they were aligned with the Paris agreement on climate change.","U-Andrew Gray, we-Australian Super, wathi umxhasi ukhulume ne-BHP ngobulungu bayo be-Minerals Council of Australia, futhi ""wayeqaphe"" ubulungu benkampani bezinhlangano ezisemqoka ukuze kuqinisekiswe ukuthi bahambisana nesivumelwano sese-Paris esimayelana nokushintsha kwesimo sezulu.","U-Andrew Gray, we-Australian Super, uthe isikhwama sikhulume ne-BHP ngobulungu baso eMkhandlwini Wokumbiwayo wase-Australia, futhi ""ubeqapha"" ubulungu benkampani bezikhungo eziphambili ukuqinisekisa ukuthi zihambisana nesivumelwane zaseParis ngoguquguquko lwesimo sezulu.",News Crawl 2019
"The second-floor ""beauty bar"" bathroom - the terminal's busiest - had an 81 percent approval rating, according to the Port Authority.","Indlu yangasese esesitezi sesibili ""i-beauty bar"" – okuyindawo ematasa kakhulu – yanikwa amaphesenti angu-81 okushayelwa isithupha, ngokusho kwe-Port Authority.","Indlu yangasese yasesitezi sesibili ""indawo yokuvuselela ubuhle"" - okuyindawo ematasatasa kakhulu esikhumulweni - ibe nezinga lokugunyazwa elingamaphesenti angama-81, Ngokweziphathimandla Zasesikhumulweni. ",News Crawl 2019
If buying a caravan is the answer it must be a pretty stupid question.,Uma ukuthenga ikharaveni kuyimpendulo kusho ukuthi umbuzo ubuwubuwula.,Uma impendulo kuyikharaveni kuzobe kusho ukuthi wumbuzo owubuphukuphuku impela lowo.,News Crawl 2019
"He could have, at least, waited to see whether the judiciary approves a new lethal-drug protocol that executioners could use in place of older techniques - the electric chair, the gas chamber, and the noose.","Ubengalinda okungenani abone ukuthi abahluleli bayayivuma yini iphrothokholi entsha yesidakamizwa esibulalayo labo ababulalayo abangase basisebenzise esikhundleni sezindlela ezindala – isihlalo sikagesi, igumbi legesi nokulengiswa ngentambo.","Abengakwenza, okungenani, ukulindela ukubona ukuthi ingabe umahluleli uyawugunyaza na umthetho womuthi omusha obulalayo ongasetshenziswa abalala iziboshwa esikhundleni sezindlela zakudala - isihlalo sikagesi esishokayo, ukucinwa ngegesi, kanye nentambo.",News Crawl 2019
This will include O'Rourke's newfound call for a mandatory buyback of assault weapons.,Lokhu kuzohlanganisa isicelo esisha sika-O'Rourke sokuba kubuyiselwe ngokuyimpoqo izikhali ezilimazayo.,Lokhu kuzobandakanya isinxuso sika-O'Rourke esisha sokuphoqelela ukuthengwa kubuyiswe izikhali zokulimaza.,News Crawl 2019
"""I love this place,"" the 2020 hopeful said. ""What's not to like about Vermont in terms of the beauty of it? And what a neat town. This is sort of a scenic, beautiful town, the mayor's been a good guy, and everybody's been really friendly.""","Owayenethemba ngo-2020 wathi ""Ngiyayithanda le ndawo, yini nje ongeke uyithande nge-Vermont endabeni yobuhle bayo? Futhi laze lacoceka idolobha. Lolu uhlobo lwedolobha elikhangayo, nelihle, futhi imeya ngumuntu okahle, futhi wonke umuntu unobungane ngempela.""","""Ngiyayithanda le ndawo,"" kusho olangazelele u-2020. ""Yini ongase ungayithandi nge-Vermont maqondana nobuhle bayo? Futhi laze lahlanzeka leli dolobha. Leli dolobha liwuhlobo olubukeka luluhle, usodolobha ube ngumuntu olungileyo, futhi bonke abantu babe nomusa kakhulu.""",News Crawl 2019
"The government said the dictator's remains needed to be moved as they could no longer ""remain in a public mausoleum that exalts his figure,"" adding that the removal would ""symbolically close the circle of Spanish democracy.""","Uhulumeni wathi isidumbu sikangqo shishilizi kufanele sisuswe ngoba ngeke sisakwazi ""ukuqhubeka sisendlini eyithuna enhle embeka ezingeni eliphezulu,"" futhi wanezela wathi ukususwa kwaso ""kuzoba wuphawu lokuphothula inkathi yokubusa kwentando yeningi kwase-Spain.""","Uhulumeni uthe amathambo kandlovukayiphikiswa kumele asuswe ngoba angeke kusaba ""yisakhiwo sethuna elingaphansi kukahulumeni lokuhlonipha lowo muntu,"" wangeza ngokuthi ukususwa kwawo kuzobe ""kuwuphawu lokuvala uhlelo lwentandoyeningi yamaSpanish."" ",News Crawl 2019
The 12 finalists will be recognised at a special awards ceremony on Wednesday where the four overall winners will also be announced.,Abangu-12 abaphume phambili bazohlonishwa emcimbini wezindondo okhethekile ngoLwesithathu lapho kuzomenyezelwa khona abane abayogcina bewinile.,Abaphume phambili abayi-12 bazohlonishwa emcimbini wezindondo okhethekile ngoLwesithathu lapho kuzomenyezelwa khona abane abaphume phambili.,News Crawl 2019
"Her time at the helm in Guantánamo would have most likely been short, former CIA counterterrorism officer-turned-whistleblower John Kiriakou told McClatchy.""Nobody wanted the job,"" he said. ""So they resorted to sending people on temporary duty assignments ranging from six weeks to nine months.""","Isikhathi sakhe eqondisa e-Guantánamo cishe besiyoba sifushane, owayekade eyilungu le-CIA elilwa nobuphekula nowagcina ekhipha izimfihlo u-John Kiriakou watshela u-McClatchy."" Wathi, “akekho owayefuna umsebenzi. Ngakho bagcina bekhetha ukuthumela abantu emsebenzini wesikhashana osukela emavikini ayisithupha kuya ezinyangeni eziyisishiyagalolunye.""","Isikhathi sakhe ephethe e-Guantánamo sasizoba sifishane,  owayesebenzela i-CIA maqondana nokuvukelwa kwamazwe owagcina esengumhlabamkhosi uJohn Kiriakou kusho uMcClatchy. Uthe, ""Akekho owayewufuna lo msebenzi.""  ""Ngakho bagcina ngokuthumela abantu abayokwenza imisebenzi yesikhashana okusukela emasontweni ayisithupha kuya ezinyangeni eziyisishiyagalolunye.""",News Crawl 2019
"Melanie plays Stacey's caring, widowed mother who loves cooking omelettes.",U-Melanie wadlala indawo kamama ka-Stacey onomusa nowayengumfelokazi othanda ukupheka ama-omelette.,"UMalanie udlala indawo kamama kaStacey onakekelayo, ongumfelokazi othanda ukupheka ama-omelette.",News Crawl 2019
"Huffman's husband, William H. Macy, is not charged in the case.","Umyeni ka-Huffman, u-William H. Macy, akabekwanga icala.","Umyeni kaHuffman, uWilliam H. Macy, akabekwanga icala ecaleni.",News Crawl 2019
It worked: The ship left without its anticipated cargo.,Kusebenzile: Umkhumbi uhambe ungathwalanga izimpahla ebezilindelwe.,Kusebenzile: Umkhumbi uhambe ungayiphethe impahla ebilindelekile kuwo.,News Crawl 2019
"Its lenders, including Solus Alternative Asset Management and the Angelo Gordon investment firm, took control of the company's intellectual property, which include the Toys R Us, Babies R Us and Geoffrey brand names.","Ababoleki bayo, kuhlanganise ne-Solus Alternative Asset Management nenkampani etshala izimali i-Angelo Gordon, balawula impahla engabonakali ngamehlo okuyizinto ezisungulwe yinkampani, ezihlanganisa i-Toys R Us, i-Babies R Us namagama ezinkampani ka- Geoffrey.","Ababolekisi bayo, okubandakanya i-Solus Alternative Asset Management kanye ne-Angelo Gordon okuyifemu lezotshalomali, bathatha izintambo kwezobuciko bobuhlakani bomqondo benkampani, okubandakanya amagama ezinkampani ezinjenge-Toys R Us, i-Babies R Us ne-Geoffrey.",News Crawl 2019
"Drugs, boats and a wall: On the road with US Border Patrol amid Trump's immigration crackdown","Izidakamizwa, imikhumbi nodonga: Sisohambweni ne- US Border Patrol phakathi nomkhankaso ka-Trump wokuvala abokufika.","Izidakamizwa, izikebhe kanye nobonda: Endleleni nabaPatrola Umngcele wase-US ngesikhathi sikaTrump sokunqanda ukungena ngokungemthetho kwabantu bakwamanye amazwe e-US",News Crawl 2019
Quelques échauffourées ont eu lieu en fin de manifestation en bas de la Canebière.,Kwaba khona ukungaboni ngaso linye ekupheleni kombukoso ezansi ne-Canebiere,Quelques échauffourées ont eu lieu en fin de manifestation en bas de la Canebière.,News Crawl 2019
Referee: Jerome Garces (France),Unompempe: Jerome Garces (France),Unondweba: Jerome Garces (France),News Crawl 2019
"RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Law firms pursuing too many new business opportunities are adversely impacting their business development efforts, according to a study released today by LexisNexis InterAction.","RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Izinkampani zomthetho ezizama ukuthola amathuba amaningi kakhulu amabhizinisi amasha zikhinyabeza intuthuko yamabhizinisi azo, kusho ucwaningo olukhishwe namuhla yi-LexisNexis InterAction.","RALEIGH, N.C., Dec. 16, 2019 /PRNewswire/ -- Amafemu abameli aphokophele ekubeni namathuba amabhizinisi amasha amaningi aba nomthelela ongemuhle ezinhlelweni zokuthuthukiswa kwamabhizinisi awo, ngokocwaningo olwenziwe yi-LexisNexis InterAction.",News Crawl 2019
It's the fifth time the Democratic senator has come to Selma and he frequently draws connections between civil rights and workers' rights.,Sekukahlanu isisebenzi senhlangano yama-Democrat sifika e-Selma futhi sivame ukuveza ukuxhumana phakathi kwamalungelo abantu nawezisebenzi.,Sekungokwesihlanu isigele se-Democratic safika eSelma futhi sivame ukuthola okuhlanganisa amalungelo omphakathi kanye namalungelo abasebenzi.,News Crawl 2019
"Ghana also is making its Biennale debut, one of only six African nations participating.","I-Ghana nayo iyaqala ukuvela ku-Biennale, elinye lamazwe ase-Afrika kwayisithupha kuphela abamba iqhaza.","IGhana izobe ibambe iqhaza okokuqala ngqa eBiennale, ingelinye lamazwe ayisithupha ase-Afrika azobamba iqhaza.",News Crawl 2019
