zu,en_1,en_2,source
"UManyathi uthe konke lokhu sekuzoshintsha, wathi abantu sebezozisakala amahhovisi amaSizakala Centre agcwele lonke iTheku izicelo zabo zamathikithi ezaphulelo.","Manyathi said all this was about to change, adding that people would now take advantage of the Sizakala Center offices throughout Durban to apply for discounted tickets.","Manyathi said that all this will change, he/she said that people will now be served in all the Sizakala Centres that are over Durban with regard to their ticket requests with this app.",Newspaper
IGlamour Boys izodlala neVolcan Club yaseComoros Island mhlaka 27 Febhuwari 2016 ngo- 19h30.,Glamor Boys will play Volcan Club of Comoros Island on 27 February 2016 at 19h30.,The Glamour Boys will play Volcan Club from Comoros Island on 27 February 2016 at 19h30.,Newspaper
I-LOC ngeke izamukele izicelo ezizolethwa emva kwesikhathi.,The LOC will not accept late submissions.,The LOC will not accept late applications.,Newspaper
Ngo-2012 iMpumalanga Training Skills Programme yakwazi ukuqeqesha abafundi abangu-150.,In 2012 the Mpumalanga Training Skills Program was able to train 150 students.,"In 2012, Mpumalanga Training Skills Programme was able to train 150 students.",Newspaper
Yonke imibuzo: Ucingo: 031-311 8587 (Mfanafuthi Ntombela).,All inquiries: Tel: 031-311 8587 (Mfanafuthi Ntombela).,All questions: Phone: 031-311 8587 (Mfanafuthi Ntombela).,Newspaper
Ujatshi uzodlala indima ebalulekile kulo mgudu ophakathi kwenyakatho neningizimu ngoba uzoba wumgogodla walolu hlelo kule ndawo.,The railway will play a key role in the north-south corridor as it will be the backbone of the program in this area.,Rail will play a major role in this route between the north and the south because it will be the backbone of this program in this area.,Newspaper
"UMasipala weTheku, ngokwesifiso sawo, wethule iManase ngenhloso yokulwa nenkohlakalo.","The eThekwini Municipality, in its turn, has launched Manase with the aim of fighting corruption.","EThekwini Municipality, on it's accord, tables the Manase report in order to fight corruption. ",Newspaper
NgoLwesithathu iBafana Bafana idlale umdlalo wayo wesibili nezwe lase Angola phambi kwenzinkumbi zabalandeli ezingu-47 500 emkhankasweni wayo wokudlulela emziliswaneni owandulela owamanqamu.,"On Wednesday Bafana Bafana played their second match against Angola in front of a crowd of 47,500 fans in their campaign to advance to the semi-finals.",On Wednessday Bafana Bafana played it's second match against Angola in front of a crowd of 47 500 fans in it's bid to qualify for the semi-finals.,Newspaper
"Lokhu kungenxa yokwakhelana nechweba, ukunganeli komhlaba wezimboni kanye nokusetshenziswa kwamanje komhlaba oklanyelwe ukuhlala ngenxa yendawo ekuyo kanye nesimo sezimakethe.","This is due to the proximity of the port, the inadequacy of industrial land and the current use of residential land due to its location and market conditions.","This is because of being in close proximity with the habour, not enough land for the industries and the current usage of land zoned as a residential area because of the area it is in and the market conditions.",Newspaper
"Amaqembu angu 16 azotholana phezulu ukuze athole ithuba lokuba semidlalweni yomhlaba yabafundi ka-2015 ezoba kwelase-Gwanju, eKorea.","The 16 teams will meet at the top to qualify for the 2015 World Cup in Gwanju, Korea.","16 teams will compete for a chance to be in the world youth games which will be held at Gwanju, Korea.",Newspaper
Lokhu kuholela ekutheni amathuba okuthelelana ngegciwane lesandulela ngculazi abe ngu 60 phesenti kanjalo namanye amagciwane ayingozi njengomdlavuza wesibeletho kwabesifazane.,This results in a 60 percent chance of contracting HIV as well as other dangerous viruses such as cervical cancer in women.,This leads to 60% chances of getting HIV as well as other dangerous viruses like cervical cancer.,Newspaper
Gumede) noma 031-311 6496 (Nkz A Ramchunder).,Gumede) or 031-311 6496 (Ms. A Ramchunder).,Gumede) or 031-311 6496 (Ms A Ramchunder).,Newspaper
Uthi kumanje uqashe abantu abathathu kanti maduze nje isibalo sizokwanda sifi nyelele kwabangu 10.,He said he currently employed three people and that soon the number would increase to 10.,He/she said that he/she currently employs three people and the number will soon be 10.,Newspaper
"UMasipala usakhe uhla lwabasebenzi abadinga ukufundiswa amakhono amasha noma ukuthuthukisa abanawo kule zinhlelo ze- Microsoft: Word, Excel, Powerpoint ne-MSProjects.","The Municipality has compiled a list of employees who need to be trained in new skills or develop existing skills in Microsoft: Word, Excel, PowerPoint and MS Projects.","The Municipality has made a list of employees that need to be given new skills or to enhance the ones that they have in these Microsoft prorgammes. Word, Excel, Powerpoint and MSProjects.",Newspaper
Yonke imibuzo: Ucingo: 031- 311 6376 (P.,All inquiries: Tel: 031- 311 6376 (P.),All questions: Phone: 031- 311 6376 (P.,Newspaper
Umgijimi wakuleli webanga elingu-400 wamamitha uWayde van Niekerk wephule irekhodi lama- Olympics mhlaka 14 Agasti.,South African 400-meter sprinter Wayde van Niekerk broke the Olympic record on August 14.,"The local 400 metres runner, Wayde van Niekerk broke the Olympic record on 14 August.",Newspaper
Uqhube wathi lolu hlelo luzokwenza iTheku laziwe futhi ligqame isikhathi eside ngoba abantu bafuna ukuzwa ngamadolobha anomlando omuhle.,He added that the program would make eThekwini known and stand out for a long time because people wanted to hear about cities with a rich history.,He added that the program would make Durban known and stand out for a long time because people wanted to hear about the city's rich history.,Newspaper
Ngonyaka ka-1964 waboshwa wagwetshelwa eRobben Island lapho afike waqhubeka nezifundo zakhe.,In 1964 he was arrested and sentenced to Robben Island where he continued his studies.,In 1964 he was arrested and sentenced to Robben Island where he continued his studies.,Newspaper
"Lefestivali ethatha isonto ixhaswe yi National Lottery Distribution Trust Fund,uMnyango wezobuCiko namaSiko nabanye abaxhasi.","The week-long festival is sponsored by the National Lottery Distribution Trust Fund, the Department of Arts and Culture and other sponsors.","The week-long festival is sponsored by the National Lottery Distribution Trust Fund, the Department of Arts and Culture and other sponsors.",Newspaper
"Umbukiso ohlelwe yiNxusa laseNingizimu Afrika ubuqukethe imithi yesintu, yimfashini, wumculo nomdanso okuvela emaDolobheni womabili.","The exhibition organized by the South African Embassy consisted of traditional medicine, fashion, music, and dance from both Cities.","The exhibition organized by the South African Embassy consisted of traditional medicine, fashion, music and dance from both Cities.",Newspaper
Izimfudu ezinkulu ama-Aldabra zingaphila iminyaka ethi kayibe likhulu namashumi amahlanu.,Large Aldabra tortoises can live up to 150 years.,Large Aldabra tortoises can live up to 150 years.,Newspaper
Bangaphezu kuka 500 abantu abafike kulomkhankaso emahoreni amabili nje vo.,More than 500 people arrived in the campaign in just two hours.,More than 500 people died in this campaign in just two hours.,Newspaper
Yonke imibuzo: Ucingo: 031-267 1051 (Michael Watts).,All inquiries: Tel: 031-267 1051 (Michael Watts).,All questions: Phone: 031-267 1051 (Michael Watts).,Newspaper
Konke lokhu bazobe bekubika eMnyangweni kaMasipala wezaManzi nokuThuthwa kweNdle (EWS).,All of these will be reported to the Municipal Department of Water and Sanitation (EWS).,All of these will be reported to the Municipal Department of Water and Sanitation (EWS).,Newspaper
"Ezinye izinto okuxoxwe ngazo kube nguku-dayiswa komculo, ingqalasizinda yezomculo, ezokuphepha, ukuxhaswa nokuphathwa kwezomculo.","Other issues discussed were music marketing, music infrastructure, security, sponsorship, and music management.","Other issues discussed were music marketing, music infrastructure, security, sponsorship and music management.",Newspaper
Lolu hlelo oluthathe izinsuku ezimbili luqale mhlaka 7 kuya kumhlaka 8 Ephreli 2016 eMlazi kanti luyingxenye ye-Clean and Maintain My City.,The two-day program ran from 7 to 8 April 2016 in Umlazi and is part of Clean and Maintain My City.,The two-day program ran from 7 to 8 April 2016 in Umlazi and is part of Clean and Maintain My City.,Newspaper
Lezo ezingawuthobeli lo mgomo ziyokhishelwa ngaphandle uma sekuhlungwa.,Those who do not comply will be excluded from the screening process.,Those who do not comply will be excluded from the screening process.,Newspaper
"Kanti kusenjalo, lusaqhubeka uphenyo lokuthola imbangela mayelana nodoti obonakale emabhishi aseThekwini futhi zisaqhubeka izinhlelo zokukhuculula lamabhishi.","Meanwhile, an investigation is underway into the cause of the garbage dumped on Durban's beaches and clean-up plans are underway.","Meanwhile, an investigation is underway into the cause of the garbage dumped on Durban's beaches and clean-up plans are underway.",Newspaper
Lezi ndaba zilandela imigomo nemibandela ngaphambi kokuthi zishicilelwe.,These articles follow the terms and conditions before they are published.,These articles comply with the terms and conditions before they are published.,Newspaper
Leli hlandla lesibili lomhlangano libe khona emuva kokuthi umhlangano owawukhona ngo-Agasti ungahanjelwanga iwona wonke amalungu omphakathi.,This is the second time the meeting has been held after a meeting in August was not attended by all members of the public.,This is the second time the meeting has been held after a meeting in August was not attended by all members of the public.,Newspaper
"Amakhansela afundiswe ukubhala ngekhompiyutha, ukwenza ama-folder, ukubheka into ku-internet, ukungena ku-web, ukuqonda ukusebenza kwe-email nokuthola ulwazi ngekhompiyutha.","Councilors have been taught how to write, create folders, browse the Internet, access the web, understand email, and access computer information.","Councilors have been taught how to write, create folders, browse the Internet, access the web, understand email performance and access information on the computer.",Newspaper
Isithombe: Romita Hanuman Kugqanyiswe ukulingana emcimbini wabesifazane ezibhekana nabesifazane mihla yonke.,"Photo: Romita Hanuman 
Equality is highlighted in the women's event that women face every day.",Picture: Romita Hanuman Equality is highlighted in the women's event that women face on a daily basis.,Newspaper
Bamtshele ukuthi akashiye i cell number yakhe bazomthinta uma kuvela izikhala.,They told her to leave her cell number and they would contact her if there were any vacancies.,They told him/her to leave his/her cell number and they would contact him/her if there were any vacancies.,Short Story
"Kumele niphume lapha nisebenzise amakhono enu ukuthuthukisa izwe ngoba liyanidinga,� kusho uSishi.","“You must get out of here and use your skills to develop the country because it needs you,” said Sishi.","You have to get out of here and use your skills to develop the country because it needs you, � said Sishi.",Newspaper
Abafisa ukufaka izicelo kumele bagcwalise ifomu likaMasipala basho umsebenzi abawufakela isicelo.,Applicants must complete a Municipal Form stating the job for which they are applying.,Applicants must complete a Municipal Form stating the application for which they are applying.,Newspaper
